real,imag,cons,block,label,interference,buffer,label_real,label_imag,prediction
0.5727316103334393,0.510874450289402,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4960272921362541,0.5727591451825156,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5414758388626727,0.5460865529153399,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4648515583681162,0.5284803393036797,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.4014682132814501,-0.46743097006531303,1,148,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5210661141031129,-0.565833757914326,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5449096798496057,-0.5599193444104341,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.428782441814021,-0.5114357371913297,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.48368197561880444,-0.48229915528431544,1,148,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.459713697889395,-0.5223466424712009,1,148,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.46262583235770804,-0.570898832045995,1,148,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6357952272186813,-0.4316623484172899,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5158189462218479,-0.5700625821253819,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.46804714546898224,0.474460687531959,1,148,0,0,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.4424128941167214,0.4985064294869533,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.4820376024476368,0.5851409771518583,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.39128932287634766,-0.5923116021512391,1,148,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.46477066164934916,-0.5810428316430567,1,148,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5207952491169517,0.45019065193771274,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5267260792369184,0.5029458085742002,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5334043905156264,0.5847928124510886,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6390749840389804,0.4020603305996096,1,148,1,0,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.5649925019567626,-0.43183581609717997,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.525711036433669,-0.5299306209887065,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.445303853923497,-0.4635837411300665,1,148,2,0,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.5249577679549315,-0.5994194511313489,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.5425813301335626,-0.5381376896887636,1,148,3,0,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.1436826195612916,0.41614862235604283,2,156,10,1,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.4554008419490489,-0.38653850074835444,2,156,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.04156329698764345,0.16799428197604482,2,156,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,10
-0.4035459771241327,0.11214219261285183,2,156,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,9
-0.46457190626143463,-0.4614873039263453,2,156,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,16
-0.3882830923482592,0.5968355224847627,2,156,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.08138053213969006,-0.47635933483380555,2,156,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.39102374448826244,-0.44723450371035856,2,156,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.5741746830623828,0.04003911094268424,2,156,11,1,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.4524931835876966,-0.8154059251494123,2,156,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.7795165684464902,-0.500200947332778,2,156,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,2
0.4006006739626664,0.5375415323903121,2,156,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.829717023789894,-0.7622800859969544,2,156,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.04890675860548411,-0.4985884731212903,2,156,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.03858101938828843,-0.10017794702628188,2,156,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.5296198291179018,0.55821371976562,2,156,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.3951897938415005,0.8960637276549915,2,156,6,1,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
-0.528371775683534,0.10943562497611117,2,156,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.7973404174624636,-0.04985550880510284,2,156,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.7868574422586769,-0.3927801659519196,2,156,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
-0.7370823213534982,0.5521071816976595,2,156,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
-0.10143182063844595,0.03789030235253232,2,156,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.07118360633246225,-0.3058739902244988,2,156,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.010745709459159144,0.3845900951446685,2,156,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,10
-0.443871788027098,0.41729498610484256,2,156,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,9
-0.10242059692184952,-0.32629110777909043,2,156,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.5003235112377529,-0.8863201249033589,2,156,16,1,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.39208495145451067,-0.48100827872686114,2,156,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.3728257134697861,-0.7984823204897221,2,156,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.08996719915538463,-0.7678623160858385,2,156,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.060918794617017005,0.03869243964706512,2,156,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,9
0.4945638616121237,-0.7378904582542237,2,156,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.47165703420171107,0.9801689431629272,2,156,4,1,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.5493999229760104,-0.4245173619387268,2,156,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.12268949838170243,-0.08097538476236112,2,156,14,1,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.5533142233390282,0.8827988745206781,2,156,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.487487914101607,-0.43844090190770263,2,156,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,19
0.4054468086535938,-0.5587533277424421,2,156,18,1,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.09639616225709055,0.9172517030172271,2,156,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.5108301105852725,-0.5101270026426962,2,156,19,1,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.11976886233508979,-0.34504330339739836,2,156,13,1,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.29433126430858125,0.08139446219054726,2,156,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.47810006184133247,-0.4233362745749707,2,156,12,1,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,16
-0.2680832909892272,0.808631428194316,2,156,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.862739219625787,0.5866141484911056,2,156,7,1,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
-0.37261001110894143,0.48566520725197954,2,156,9,1,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,5
-0.33877469622484546,-0.8602699559733533,2,156,17,1,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.3415864733107609,0.8420745712642637,2,156,5,1,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.545817348677928,-0.33788736815943904,2,156,15,1,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,3
-0.7559096744425116,0.3893459009681996,2,156,8,1,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,0
0.7727942464023247,-0.1893531063170868,2,165,15,0,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.6143438854887696,-0.2439030796703171,2,165,15,0,(0.9486832980505138-0.31622776601683794j),0.9486832980505138,-0.31622776601683794,15
0.5870185918311959,0.7895336050575497,2,165,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.645858631878494,0.19792444466086534,2,165,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.688677065673739,-0.23635057186621156,2,165,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.6430803891774644,0.21393734347481877,2,165,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
0.2690248488181325,-0.2505747016815629,2,165,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.23346536673144885,-0.6352284128439348,2,165,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.17501906277419066,-0.19795605697092708,2,165,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
0.32296599710395446,0.5821372649210358,2,165,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.6180485608196156,0.7313997847074193,2,165,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.3137340768434587,0.19456254670003856,2,165,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.16151947367661232,0.24879854247459735,2,165,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.28381144527486696,-0.2362785384004421,2,165,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
0.7272824508626932,-0.6429675389952553,2,165,19,0,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.5635324691132938,0.2796829073007296,2,165,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.16774330808002924,-0.2550248183508283,2,165,13,0,(-0.31622776601683794-0.31622776601683794j),-0.31622776601683794,-0.31622776601683794,13
-0.648320315313838,0.2788067473590605,2,165,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
0.26441011510776735,-0.661866429505842,2,165,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
-0.09866007398576501,0.6642111977603734,2,165,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.7169219460184535,0.2446387751660602,2,165,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.6161878356513056,-0.5978187627874613,2,165,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
-0.26054916042610976,-0.604260507657614,2,165,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.24462965721904933,0.21004168893772063,2,165,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
-0.6887903174653136,0.2202449623233209,2,165,8,0,(-0.9486832980505138+0.31622776601683794j),-0.9486832980505138,0.31622776601683794,8
-0.2063670068916014,0.30478388588510547,2,165,9,0,(-0.31622776601683794+0.31622776601683794j),-0.31622776601683794,0.31622776601683794,9
0.6836086198439398,-0.672068438821652,2,165,19,0,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
0.2665161014751517,0.3283570752756211,2,165,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.14922247777784478,-0.7446917177545521,2,165,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
-0.1832347265522836,0.7357204658808293,2,165,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
0.31699288556757427,0.2679533226018592,2,165,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.614909963788434,0.756019910709333,2,165,4,0,(-0.9486832980505138+0.9486832980505138j),-0.9486832980505138,0.9486832980505138,4
0.10671770753926164,0.27982505720528444,2,165,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.13377697749338902,0.3035272621517696,2,165,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
-0.5849150906358228,-0.2538889239295935,2,165,12,0,(-0.9486832980505138-0.31622776601683794j),-0.9486832980505138,-0.31622776601683794,12
0.29976875384050355,-0.5614891004730976,2,165,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.6578517181457356,0.26501781829577287,2,165,11,0,(0.9486832980505138+0.31622776601683794j),0.9486832980505138,0.31622776601683794,11
-0.5258216969823991,-0.6024407916714412,2,165,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.14658312142960614,-0.2507695886150562,2,165,14,0,(0.31622776601683794-0.31622776601683794j),0.31622776601683794,-0.31622776601683794,14
-0.6675772801826251,-0.578368507025357,2,165,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,16
0.6499406467699936,-0.6598249225499433,2,165,19,0,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.2382293661903057,-0.756304442999418,2,165,17,0,(-0.31622776601683794-0.9486832980505138j),-0.31622776601683794,-0.9486832980505138,17
0.6412043422330925,0.7039519049176811,2,165,7,0,(0.9486832980505138+0.9486832980505138j),0.9486832980505138,0.9486832980505138,7
0.18638459293703794,-0.7286250009403277,2,165,18,0,(0.31622776601683794-0.9486832980505138j),0.31622776601683794,-0.9486832980505138,18
0.2863410431969071,0.597407491975566,2,165,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.23319594850159736,0.24915491846352175,2,165,10,0,(0.31622776601683794+0.31622776601683794j),0.31622776601683794,0.31622776601683794,10
0.10543322726739067,0.7329072362059144,2,165,6,0,(0.31622776601683794+0.9486832980505138j),0.31622776601683794,0.9486832980505138,6
0.705154357012456,-0.7910271625812686,2,165,19,0,(0.9486832980505138-0.9486832980505138j),0.9486832980505138,-0.9486832980505138,19
-0.17542430710478538,0.8040411578966246,2,165,5,0,(-0.31622776601683794+0.9486832980505138j),-0.31622776601683794,0.9486832980505138,5
-0.5345258230853805,-0.6144047868632159,2,165,16,0,(-0.9486832980505138-0.9486832980505138j),-0.9486832980505138,-0.9486832980505138,2
0.5994411492515777,-0.5950244499512372,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.7045816558632291,-0.3455634377924426,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.6488609632432882,0.6592964737072176,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6937622779503397,0.6810693256395086,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.577786400767256,0.699378163672943,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6686721250056118,-0.7128833085324069,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6359073579394248,0.637278839282273,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6774075198299746,0.7412914857906026,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.3061370245542852,-0.7008624884004896,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.603836017356962,0.6641150802431339,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.7026408216438685,-0.6762449778549373,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6312534824464865,0.4294065102704833,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5403532315928002,-0.6192066864022802,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.6971118971937852,0.6615502648887642,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.24097779282920473,-0.6695142435981722,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,17
0.7075789339544688,-0.697722782231905,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6736998649409459,0.3535105884074228,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.2581713397526624,0.6702746656028563,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.6345889390505616,0.429253436892388,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.7018160265720643,-0.36317549302994095,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.3739725248209823,0.3087171867448902,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.29759538754892567,-0.35863333494299166,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.34575739661966937,0.5698472657091351,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3614661716402551,-0.3111730137672795,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3136496091019563,-0.2668630450514456,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.291091558463972,-0.3598585803543735,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,13
-0.260981609633858,0.26850246296294633,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,9
0.7293839575219849,0.6812059326420181,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.33822667159979647,-0.2854722588840767,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3606037692001149,0.32296486058491375,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.38143796171864514,-0.6606187843872466,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,18
-0.3104022704402563,-0.7099848149977246,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,17
0.3108990431630265,-0.3610280636644367,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.36930947242695716,-0.3159832723433888,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3539450454235128,-0.6552540066726111,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6383525712019861,0.35681651603076403,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.2953641692935442,0.37656539744468476,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.44946432796508884,-0.3491023973198277,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.33885435419212534,-0.6364117644313183,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.48887339214903747,0.6623342020590316,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
-0.37911887040864145,-0.31425124592748344,1,179,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.2670266003060545,0.634210612366761,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.5420497860659497,-0.21753644972314365,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,15
-0.21638569149203765,0.3097256557084517,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,9
-0.25318225811917,0.4217697558838728,1,179,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
0.4353765906420003,-0.6813710391071988,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,19
0.6366428916014008,-0.7278838618014141,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,19
0.39969563989354934,-0.37287839191936956,1,179,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.36420148631861554,0.6764986531320454,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.31983484809427537,0.6850485557272288,1,179,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.5354362992552386,-0.707546950334749,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.565989349856583,0.38238800793406286,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.6843906560832023,0.6641265186234482,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.3631576474598423,-0.7146440069451102,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.6804828745129503,0.31028543853758633,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.3176949983824995,0.6498024528107399,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
0.35485055563278844,0.6679870105784425,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.256897043387679,-0.6325797345021774,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.31350547372485704,-0.3134593712346839,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,13
0.6087662883938784,-0.3291983316201731,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,15
-0.7417335875105036,-0.7599167518896166,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,16
0.6849082385507983,-0.284018204087004,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.24242062411434878,0.6593951969576551,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,5
-0.6190886597948131,0.6747085787115402,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
0.3390809880031893,-0.40716753968545627,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,14
0.3946941718510821,-0.27026916362602,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.43597718323003515,-0.3181859053764037,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.6083992506820709,0.40596490260389834,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,8
-0.7404197104207314,-0.37711501166428835,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
-0.2717042221914749,-0.3645810669263111,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,2
0.6808475127345064,-0.644973909946641,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
0.654394143628914,-0.660713682029153,1,182,3,1,(-0.7071067811865476-0.7071067811865476j),-0.7071067811865476,-0.7071067811865476,3
-0.3455460001832742,0.26568271726797943,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,0
0.3473122248656917,0.6408325281195963,1,182,1,1,(0.7071067811865476-0.7071067811865476j),0.7071067811865476,-0.7071067811865476,1
-0.2694278913617171,-0.7010660567836028,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,17
-0.3428069001405692,-0.1875458031552176,1,182,2,1,(-0.7071067811865476+0.7071067811865476j),-0.7071067811865476,0.7071067811865476,13
-0.5536339239869853,0.6694128810796174,1,182,0,1,(0.7071067811865476+0.7071067811865476j),0.7071067811865476,0.7071067811865476,4
